,10AX:AS_T_SCRINA,10AX:AS_P_SCRINA,10AX:AS_NOX_SCRINA,10AX:AS_O_SCROUTA,10AX:AS_P_SCROUTA,10AX:AS_P_SCRDIFFA1
153008,-22.705917,-173.17668,-43.02716,20.50084,-476.5792,20.979555
153009,-22.705917,-173.17668,-43.561184,20.50084,-475.81628,20.979555
153010,-22.705917,-173.17668,-43.561184,20.50084,-475.81628,20.979555
153011,-22.705917,-173.17668,-43.637474,20.50084,-475.81628,20.979555
153012,-22.705917,-173.17668,-44.171497,20.50084,-476.5792,20.979555
153013,-22.705917,-173.17668,-44.171497,20.50084,-476.5792,20.979555
153014,-22.644886,-173.17668,-44.705524,20.502747,-476.5792,20.979555
153015,-22.705917,-173.17668,-43.94263,20.502747,-475.81628,20.979555
153016,-22.705917,-173.17668,-43.94263,20.502747,-475.81628,20.979555
153017,-22.675402,-173.17668,-43.179737,20.502747,-476.5792,20.979555
153018,-22.705917,-173.17668,-39.136406,20.498932,-475.81628,20.979555
153019,-22.705917,-173.17668,-39.136406,20.498932,-475.81628,20.979555
153020,-22.705917,-173.17668,-39.136406,20.498932,-475.81628,20.979555
153021,-22.675402,-173.17668,-40.433323,20.50084,-475.81628,20.979555
153022,-22.705917,-173.17668,-42.569424,20.50084,-475.81628,20.979555
153023,-22.705917,-173.17668,-42.569424,20.50084,-475.81628,20.979555
153024,-22.705917,-173.17668,-42.645714,20.498932,-476.5792,20.979555
153025,-22.705917,-173.17668,-44.324078,20.50084,-476.5792,20.979555
153026,-22.705917,-173.17668,-44.324078,20.50084,-476.5792,20.979555
153027,-22.705917,-173.17668,-44.552944,20.50084,-476.5792,21.055843
153028,-22.705917,-173.17668,-45.01068,20.502747,-476.5792,20.979555
153029,-22.705917,-173.17668,-45.01068,20.502747,-476.5792,20.979555
153030,-22.705917,-173.17668,-45.620995,20.502747,-476.5792,21.055843
153031,-22.675402,-173.17668,-45.84986,20.50084,-475.81628,20.979555
153032,-22.705917,-173.17668,-45.46842,20.498932,-476.5792,20.979555
153033,-22.705917,-173.17668,-45.46842,20.498932,-476.5792,20.979555
153034,-22.705917,-173.17668,-45.46842,20.497025,-476.5792,20.979555
153035,-22.705917,-173.17668,-45.08697,20.498932,-476.5792,21.055843
153036,-22.705917,-173.17668,-45.08697,20.498932,-476.5792,21.055843
153037,-22.675402,-173.17668,-45.620995,20.498932,-476.5792,20.979555
153038,-22.705917,-173.17668,-46.9942,20.498932,-475.81628,21.055843
153039,-22.705917,-173.17668,-46.9942,20.498932,-475.81628,21.055843
153040,-22.705917,-173.17668,-47.07049,20.502747,-475.81628,20.979555
153041,-22.705917,-173.17668,-46.3076,20.50084,-476.5792,20.979555
153042,-22.705917,-173.17668,-46.3076,20.50084,-476.5792,20.979555
153043,-22.705917,-173.17668,-44.552944,20.50084,-475.81628,21.132133
153044,-22.705917,-173.17668,-44.552944,20.50084,-475.81628,21.132133
153045,-22.705917,-173.17668,-44.78181,20.50084,-476.5792,21.132133
153046,-22.705917,-173.17668,-44.78181,20.50084,-476.5792,21.132133
153047,-22.675402,-173.17668,-45.46842,20.50084,-475.81628,21.055843
153048,-22.675402,-173.17668,-44.552944,20.498932,-476.5792,20.979555
153049,-22.675402,-173.17668,-44.552944,20.498932,-476.5792,20.979555
153050,-22.705917,-173.17668,-43.484894,20.498932,-475.81628,20.979555
153051,-22.705917,-173.17668,-43.484894,20.498932,-475.81628,20.979555
153052,-22.705917,-173.17668,-43.484894,20.498932,-475.81628,20.979555
153053,-22.705917,-173.17668,-41.95911,20.498932,-475.81628,21.055843
153054,-22.705917,-173.17668,-41.119926,20.498932,-476.5792,21.132133
153055,-22.705917,-173.17668,-38.907536,20.498932,-475.81628,21.132133
153056,-22.705917,-173.17668,-38.907536,20.498932,-475.81628,21.132133
153057,-22.705917,-173.17668,-38.526093,20.502747,-475.81628,21.132133
153058,-22.705917,-173.17668,-38.526093,20.502747,-475.81628,21.132133
153059,-22.705917,-173.17668,-38.526093,20.502747,-475.81628,21.132133
153060,-22.675402,-173.17668,-38.068356,20.498932,-476.5792,21.132133
153061,-22.705917,-173.17668,-39.060116,20.498932,-475.81628,21.055843
153062,-22.705917,-173.17668,-39.060116,20.498932,-475.81628,21.055843
153063,-22.705917,-173.17668,-39.441563,20.498932,-476.5792,21.132133
153064,-22.705917,-173.17668,-39.517853,20.498932,-476.5792,21.132133
153065,-22.705917,-173.17668,-39.517853,20.498932,-476.5792,21.132133
153066,-22.675402,-173.17668,-39.212696,20.498932,-475.81628,21.132133
153067,-22.705917,-173.17668,-39.212696,20.498932,-475.81628,21.132133
153068,-22.705917,-173.17668,-39.212696,20.498932,-475.81628,21.132133
153069,-22.705917,-173.17668,-39.67043,20.498932,-476.5792,20.979555
153070,-22.705917,-173.17668,-39.82301,20.498932,-476.5792,20.979555
153071,-22.705917,-173.17668,-38.67867,20.497025,-476.5792,21.055843
153072,-22.705917,-173.17668,-38.67867,20.497025,-476.5792,21.055843
153073,-22.705917,-173.17668,-35.627098,20.502747,-476.5792,21.132133
153074,-22.705917,-173.17668,-35.70339,20.50084,-475.81628,21.208422
153075,-22.705917,-173.17668,-35.70339,20.50084,-475.81628,21.208422
153076,-22.675402,-173.17668,-36.3137,20.50084,-475.0534,20.979555
153077,-22.705917,-173.17668,-36.3137,20.50084,-475.0534,20.979555
153078,-22.705917,-173.17668,-36.3137,20.50084,-475.0534,20.979555
153079,-22.705917,-173.17668,-36.084835,20.498932,-475.81628,20.979555
153080,-22.705917,-173.17668,-35.016785,20.498932,-476.5792,20.979555
153081,-22.705917,-173.17668,-35.016785,20.498932,-476.5792,20.979555
153082,-22.675402,-173.17668,-34.787914,20.498932,-476.5792,20.979555
153083,-22.705917,-173.17668,-35.24565,20.498932,-476.5792,20.979555
153084,-22.705917,-173.17668,-32.880684,20.497025,-475.81628,20.979555
153085,-22.705917,-173.17668,-32.880684,20.497025,-475.81628,20.979555
153086,-22.705917,-173.17668,-30.744583,20.498932,-476.5792,20.979555
153087,-22.705917,-173.17668,-30.592005,20.498932,-476.5792,20.979555
153088,-22.705917,-173.17668,-30.592005,20.498932,-476.5792,20.979555
153089,-22.705917,-173.17668,-30.210558,20.498932,-475.81628,20.979555
153090,-22.705917,-173.17668,-30.210558,20.498932,-475.81628,20.979555
153091,-22.705917,-173.17668,-30.210558,20.498932,-475.81628,20.979555
153092,-22.705917,-173.17668,-30.210558,20.498932,-475.81628,20.979555
153093,-22.675402,-173.17668,-30.210558,20.497025,-476.5792,20.979555
153094,-22.675402,-173.17668,-30.210558,20.497025,-475.81628,20.979555
153095,-22.675402,-173.17668,-30.210558,20.497025,-475.81628,20.979555
153096,-22.705917,-173.17668,-30.210558,20.495117,-476.5792,20.979555
153097,-22.705917,-173.93958,-36.3137,20.495117,-475.81628,20.979555
153098,-22.705917,-173.93958,-36.3137,20.495117,-475.81628,20.979555
153099,-22.705917,-173.93958,-36.3137,20.495117,-475.81628,20.979555
153100,-22.705917,-173.17668,-37.992065,20.498932,-477.3421,20.979555
153101,-22.705917,-173.17668,-37.992065,20.498932,-477.3421,20.979555
153102,-22.705917,-173.17668,-37.83949,20.498932,-476.5792,21.132133
153103,-22.705917,-173.17668,-37.83949,20.497025,-477.3421,20.979555
153104,-22.705917,-173.17668,-35.627098,20.498932,-476.5792,20.979555
153105,-22.705917,-173.17668,-35.627098,20.498932,-476.5792,20.979555
153106,-22.705917,-173.17668,-34.482758,20.497025,-477.3421,20.979555
153107,-22.705917,-173.17668,-34.482758,20.497025,-477.3421,20.979555
153108,-22.705917,-173.17668,-33.948734,20.497025,-477.3421,20.979555
153109,-22.705917,-173.17668,-33.948734,20.497025,-477.3421,20.979555
153110,-22.705917,-173.17668,-33.719864,20.497025,-477.3421,20.979555
153111,-22.705917,-173.17668,-33.719864,20.497025,-477.3421,20.979555
153112,-22.675402,-173.17668,-33.18584,20.497025,-477.3421,20.979555
153113,-22.675402,-173.17668,-33.18584,20.497025,-477.3421,20.979555
153114,-22.675402,-173.17668,-33.18584,20.498932,-476.5792,21.055843
153115,-22.675402,-173.17668,-33.18584,20.498932,-476.5792,21.055843
153116,-22.705917,-173.17668,-33.567287,20.497025,-477.3421,20.979555
153117,-22.705917,-173.17668,-33.567287,20.497025,-477.3421,20.979555
153118,-22.705917,-173.17668,-35.16936,20.498932,-477.3421,21.055843
153119,-22.705917,-173.17668,-36.16112,20.50084,-477.3421,21.132133
153120,-22.705917,-173.17668,-36.16112,20.50084,-477.3421,21.132133
153121,-22.705917,-173.17668,-38.144646,20.498932,-476.5792,21.132133
153122,-22.705917,-173.17668,-38.144646,20.498932,-476.5792,21.132133
153123,-22.675402,-173.17668,-40.81477,20.498932,-477.3421,21.132133
153124,-22.675402,-173.17668,-40.81477,20.498932,-477.3421,21.132133
153125,-22.675402,-173.17668,-41.80653,20.491302,-476.5792,20.979555
153126,-22.675402,-173.17668,-38.67867,20.495117,-476.5792,21.055843
153127,-22.675402,-173.17668,-38.67867,20.495117,-476.5792,21.055843
153128,-22.675402,-173.17668,-37.7632,20.495117,-477.3421,20.979555
153129,-22.675402,-173.17668,-37.992065,20.497025,-475.81628,20.979555
153130,-22.675402,-173.17668,-37.992065,20.497025,-475.81628,20.979555
153131,-22.705917,-173.17668,-38.068356,20.495117,-475.81628,20.979555
153132,-22.675402,-173.17668,-38.068356,20.498932,-475.0534,20.979555
153133,-22.675402,-173.17668,-38.068356,20.498932,-475.0534,20.979555
153134,-22.705917,-173.17668,-37.992065,20.498932,-475.81628,20.979555
153135,-22.705917,-173.17668,-38.068356,20.498932,-475.81628,20.979555
153136,-22.705917,-173.17668,-38.068356,20.498932,-475.81628,20.979555
153137,-22.705917,-173.17668,-38.068356,20.498932,-475.81628,20.979555
153138,-22.675402,-173.17668,-38.220932,20.497025,-475.81628,20.979555
153139,-22.675402,-173.17668,-38.220932,20.498932,-475.81628,20.979555
153140,-22.675402,-173.17668,-38.220932,20.498932,-475.81628,20.979555
153141,-22.705917,-173.17668,-39.212696,20.495117,-475.81628,20.979555
153142,-22.675402,-173.17668,-37.458042,20.497025,-475.0534,20.979555
153143,-22.675402,-173.17668,-37.458042,20.497025,-475.0534,20.979555
153144,-22.705917,-173.17668,-37.076595,20.495117,-475.81628,20.979555
153145,-22.705917,-173.17668,-35.855965,20.495117,-475.81628,20.979555
153146,-22.705917,-173.17668,-35.855965,20.495117,-475.81628,20.979555
153147,-22.705917,-173.17668,-35.855965,20.495117,-475.81628,20.979555
153148,-22.675402,-173.17668,-36.77144,20.497025,-475.81628,20.979555
153149,-22.705917,-173.17668,-38.75496,20.495117,-475.81628,21.055843
153150,-22.705917,-173.17668,-38.75496,20.495117,-475.81628,21.055843
153151,-22.705917,-173.17668,-38.75496,20.495117,-475.81628,21.055843
153152,-22.705917,-173.17668,-37.22917,20.495117,-476.5792,20.979555
153153,-22.705917,-173.17668,-37.22917,20.495117,-476.5792,20.979555
153154,-22.705917,-173.17668,-35.70339,20.495117,-476.5792,20.979555
153155,-22.705917,-173.17668,-35.70339,20.495117,-476.5792,20.979555
153156,-22.705917,-173.17668,-34.482758,20.495117,-476.5792,21.132133
153157,-22.705917,-173.17668,-34.482758,20.495117,-476.5792,21.132133
153158,-22.705917,-173.17668,-34.635338,20.491302,-476.5792,21.208422
153159,-22.705917,-173.17668,-34.25389,20.497025,-475.81628,21.208422
153160,-22.705917,-173.17668,-34.25389,20.497025,-475.81628,21.208422
153161,-22.675402,-173.17668,-33.567287,20.495117,-476.5792,21.132133
153162,-22.675402,-173.17668,-34.25389,20.497025,-475.81628,21.208422
153163,-22.675402,-173.17668,-34.25389,20.497025,-475.81628,21.208422
153164,-22.705917,-173.17668,-34.787914,20.497025,-476.5792,21.208422
153165,-22.675402,-173.17668,-35.016785,20.498932,-476.5792,21.132133
153166,-22.705917,-173.17668,-35.016785,20.498932,-477.3421,21.132133
153167,-22.705917,-173.17668,-35.016785,20.498932,-477.3421,21.132133
153168,-22.705917,-173.17668,-35.016785,20.498932,-476.5792,21.132133
153169,-22.705917,-173.17668,-37.992065,20.497025,-477.3421,21.208422
153170,-22.705917,-173.17668,-37.992065,20.497025,-477.3421,21.208422
153171,-22.705917,-173.17668,-37.992065,20.495117,-477.3421,21.208422
153172,-22.675402,-173.17668,-36.77144,20.495117,-476.5792,21.132133
153173,-22.675402,-173.17668,-36.77144,20.495117,-476.5792,21.132133
153174,-22.705917,-173.93958,-35.093075,20.491302,-476.5792,21.132133
153175,-22.705917,-173.93958,-33.643578,20.495117,-476.5792,21.132133
153176,-22.705917,-173.93958,-33.643578,20.495117,-476.5792,21.132133
153177,-22.675402,-173.93958,-33.03326,20.497025,-476.5792,21.208422
153178,-22.675402,-173.93958,-32.804394,20.497025,-477.3421,21.132133
153179,-22.705917,-173.93958,-32.728104,20.497025,-476.5792,21.132133
153180,-22.705917,-173.93958,-32.728104,20.497025,-476.5792,21.132133
153181,-22.705917,-173.93958,-33.490997,20.497025,-476.5792,21.208422
153182,-22.705917,-173.93958,-33.490997,20.497025,-476.5792,21.208422
153183,-22.705917,-173.93958,-33.490997,20.497025,-476.5792,21.208422
153184,-22.705917,-173.93958,-33.872444,20.495117,-476.5792,20.979555
153185,-22.705917,-173.17668,-36.38999,20.495117,-477.3421,20.979555
153186,-22.705917,-173.17668,-36.38999,20.495117,-477.3421,20.979555
153187,-22.705917,-173.17668,-36.38999,20.495117,-477.3421,20.979555
153188,-22.705917,-173.17668,-39.288982,20.491302,-476.5792,20.979555
153189,-22.705917,-173.17668,-39.288982,20.491302,-476.5792,20.979555
153190,-22.705917,-173.17668,-39.441563,20.491302,-476.5792,20.979555
153191,-22.705917,-173.17668,-38.068356,20.495117,-477.3421,20.979555
153192,-22.705917,-173.17668,-38.068356,20.495117,-477.3421,20.979555
153193,-22.705917,-173.17668,-36.46628,20.497025,-476.5792,20.979555
153194,-22.705917,-173.17668,-34.711628,20.495117,-477.3421,20.979555
153195,-22.705917,-173.17668,-34.711628,20.495117,-477.3421,20.979555
153196,-22.705917,-173.17668,-33.03326,20.495117,-476.5792,20.979555
153197,-22.675402,-173.17668,-31.888924,20.495117,-477.3421,20.979555
153198,-22.705917,-173.17668,-32.19408,20.491302,-476.5792,20.826977
153199,-22.705917,-173.17668,-32.19408,20.491302,-476.5792,20.826977
153200,-22.705917,-173.17668,-32.19408,20.491302,-476.5792,20.826977
153201,-22.705917,-173.17668,-32.346657,20.491302,-477.3421,21.055843
153202,-22.705917,-173.17668,-32.346657,20.491302,-477.3421,21.055843
153203,-22.675402,-173.17668,-32.346657,20.491302,-477.3421,21.055843
153204,-22.705917,-173.17668,-32.0415,20.491302,-476.5792,20.979555
153205,-22.705917,-173.17668,-32.0415,20.491302,-476.5792,20.979555
153206,-22.705917,-173.17668,-32.575527,20.491302,-476.5792,21.055843
153207,-22.705917,-173.17668,-34.10131,20.491302,-477.3421,21.055843
153208,-22.705917,-173.17668,-34.10131,20.491302,-477.3421,21.055843
153209,-22.675402,-173.17668,-36.3137,20.491302,-477.3421,21.132133
153210,-22.675402,-173.17668,-35.16936,20.491302,-477.3421,21.132133
153211,-22.675402,-173.17668,-35.16936,20.491302,-477.3421,21.132133
153212,-22.705917,-173.17668,-32.346657,20.491302,-477.3421,21.208422
153213,-22.705917,-173.17668,-29.142508,20.495117,-477.3421,21.132133
153214,-22.705917,-173.17668,-28.83735,20.491302,-477.3421,21.208422
153215,-22.705917,-173.17668,-28.83735,20.491302,-477.3421,21.208422
153216,-22.705917,-173.17668,-30.05798,20.491302,-477.3421,21.208422
153217,-22.705917,-173.17668,-32.0415,20.491302,-477.3421,21.055843
153218,-22.705917,-173.17668,-32.0415,20.491302,-477.3421,21.055843
153219,-22.705917,-173.17668,-33.872444,20.495117,-476.5792,20.979555
153220,-22.705917,-173.17668,-34.25389,20.491302,-477.3421,20.979555
153221,-22.705917,-173.17668,-34.25389,20.491302,-477.3421,20.979555
153222,-22.675402,-173.17668,-34.406467,20.495117,-477.3421,20.979555
153223,-22.705917,-173.17668,-34.10131,20.497025,-477.3421,20.979555
153224,-22.705917,-173.17668,-34.10131,20.497025,-477.3421,20.979555
153225,-22.705917,-173.17668,-33.414707,20.497025,-477.3421,21.132133
153226,-22.705917,-173.17668,-32.880684,20.497025,-477.3421,21.132133
153227,-22.705917,-173.17668,-33.414707,20.495117,-476.5792,21.208422
153228,-22.705917,-173.17668,-33.414707,20.495117,-476.5792,21.208422
153229,-22.705917,-173.17668,-31.354898,20.495117,-476.5792,21.132133
153230,-22.705917,-173.17668,-31.354898,20.495117,-476.5792,21.132133
153231,-22.705917,-173.17668,-31.354898,20.495117,-476.5792,21.132133
153232,-22.675402,-173.17668,-32.880684,20.495117,-476.5792,21.132133
153233,-22.644886,-173.17668,-34.864204,20.487488,-476.5792,21.132133
153234,-22.644886,-173.17668,-34.864204,20.487488,-476.5792,21.132133
153235,-22.675402,-173.17668,-34.864204,20.487488,-476.5792,21.132133
153236,-22.675402,-173.17668,-33.948734,20.487488,-477.3421,21.132133
153237,-22.705917,-173.17668,-35.32194,20.495117,-476.5792,21.132133
153238,-22.705917,-173.17668,-35.32194,20.495117,-476.5792,21.132133
153239,-22.705917,-173.17668,-34.635338,20.497025,-477.3421,20.979555
153240,-22.705917,-173.17668,-36.69515,20.498932,-476.5792,20.979555
153241,-22.705917,-173.17668,-36.69515,20.498932,-476.5792,20.979555
153242,-22.705917,-173.17668,-37.458042,20.497025,-476.5792,20.979555
153243,-22.675402,-173.17668,-37.458042,20.498932,-476.5792,20.979555
153244,-22.675402,-173.17668,-37.458042,20.498932,-476.5792,20.979555
153245,-22.675402,-173.17668,-37.30546,20.497025,-477.3421,20.979555
153246,-22.675402,-173.17668,-35.70339,20.495117,-477.3421,20.979555
153247,-22.675402,-173.17668,-35.70339,20.495117,-477.3421,20.979555
153248,-22.705917,-173.17668,-34.559048,20.495117,-477.3421,20.979555
153249,-22.705917,-173.17668,-34.559048,20.495117,-477.3421,20.979555
153250,-22.705917,-173.17668,-35.093075,20.491302,-477.3421,20.979555
153251,-22.705917,-173.17668,-35.093075,20.491302,-477.3421,20.979555
153252,-22.705917,-173.17668,-35.550808,20.495117,-476.5792,20.979555
153253,-22.705917,-173.17668,-36.084835,20.495117,-477.3421,20.979555
153254,-22.705917,-173.17668,-36.084835,20.495117,-477.3421,20.979555
153255,-22.675402,-173.17668,-36.38999,20.498932,-476.5792,20.979555
153256,-22.705917,-173.17668,-36.23741,20.498932,-476.5792,20.979555
153257,-22.705917,-173.17668,-36.23741,20.498932,-476.5792,20.979555
153258,-22.705917,-173.17668,-33.414707,20.495117,-476.5792,21.132133
153259,-22.705917,-173.17668,-33.414707,20.495117,-476.5792,21.132133
153260,-22.705917,-173.17668,-33.414707,20.495117,-476.5792,21.132133
153261,-22.705917,-173.17668,-32.422947,20.495117,-477.3421,21.132133
153262,-22.705917,-173.17668,-32.422947,20.495117,-477.3421,21.132133
153263,-22.705917,-173.17668,-32.422947,20.495117,-477.3421,21.132133
153264,-22.705917,-173.17668,-36.54257,20.487488,-476.5792,21.132133
153265,-22.705917,-173.17668,-36.54257,20.487488,-476.5792,21.132133
153266,-22.705917,-173.17668,-36.54257,20.487488,-476.5792,21.132133
153267,-22.705917,-173.17668,-36.54257,20.48558,-476.5792,21.132133
153268,-22.705917,-173.17668,-36.69515,20.495117,-477.3421,21.208422
153269,-22.705917,-173.17668,-36.16112,20.491302,-476.5792,21.132133
153270,-22.705917,-173.17668,-36.16112,20.491302,-476.5792,21.132133
153271,-22.705917,-173.17668,-32.728104,20.495117,-476.5792,21.055843
153272,-22.705917,-173.17668,-32.728104,20.495117,-476.5792,21.055843
153273,-22.705917,-173.17668,-32.728104,20.495117,-476.5792,21.055843
153274,-22.705917,-173.17668,-32.728104,20.495117,-476.5792,21.055843
153275,-22.705917,-173.17668,-32.19408,20.491302,-476.5792,20.979555
